892;0.0557485116518;0.0;1.0;0.0;-0.054258060031;0.0;0.0;1.0;0.0;Kelly;cabinless;0;0;1
893;0.220590922307;0.0;0.0;1.0;-0.0558765506421;0.0;1.0;0.0;1.0;Wilkes;cabinless;0;0;1
894;0.418401815094;0.0;1.0;0.0;-0.050630899994;0.0;0.0;1.0;0.0;Myles;cabinless;0;1;0
895;-0.0431569347415;0.0;0.0;1.0;-0.0526315667528;0.0;0.0;1.0;0.0;Wirz;cabinless;0;0;1
896;-0.109093899004;0.0;0.0;1.0;-0.0455560379717;1.0;1.0;0.0;1.0;Hirvonen;cabinless;0;0;1
897;-0.214593041823;0.0;0.0;1.0;-0.051533639873;0.0;0.0;1.0;0.0;Svensson;cabinless;0;0;1
898;-0.00359475618417;0.0;1.0;0.0;-0.0546484340327;0.0;1.0;0.0;0.0;Connolly;cabinless;0;0;1
899;-0.0563443275939;0.0;0.0;1.0;-0.0129354104533;1.0;0.0;1.0;1.0;Caldwell;cabinless;0;1;0
900;-0.161843470413;1.0;0.0;0.0;-0.0554291820361;0.0;1.0;0.0;0.0;Abrahim;cabinless;0;0;1
901;-0.122281291856;0.0;0.0;1.0;-0.0224019799949;0.0;0.0;1.0;2.0;Davies;cabinless;0;0;1
902;2.17362941568e-18;0.0;0.0;1.0;-0.0541280654884;0.0;0.0;1.0;0.0;Ilieff;cabinless;0;0;1
903;0.207403529455;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;0.0;Jones;cabinless;1;0;0
904;-0.0959065061512;0.0;0.0;1.0;0.0910342637328;0.0;1.0;0.0;1.0;Snyder;B45;1;0;0
905;0.431589207946;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;1.0;Howard;cabinless;0;1;0
906;0.220590922307;0.0;0.0;1.0;0.0498660070728;0.0;1.0;0.0;1.0;Chaffee;E31;1;0;0
907;-0.0827191132988;1.0;0.0;0.0;-0.0154322425683;0.0;1.0;0.0;1.0;del Carlo;cabinless;0;1;0
908;0.062342208078;0.0;1.0;0.0;-0.0454340460962;0.0;0.0;1.0;0.0;Keane;cabinless;0;1;0
909;-0.122281291856;1.0;0.0;0.0;-0.0554373798901;0.0;0.0;1.0;0.0;Assaf;cabinless;0;0;1
910;-0.0431569347415;0.0;0.0;1.0;-0.0540710708841;0.0;1.0;0.0;1.0;Ilmakangas;cabinless;0;0;1
911;0.194216136602;1.0;0.0;0.0;-0.0554373798901;0.0;1.0;0.0;0.0;Assaf Khalil;cabinless;0;0;1
912;0.326090065127;1.0;0.0;0.0;0.0464014378075;0.0;0.0;1.0;1.0;Rothschild;cabinless;1;0;0
913;-0.280530006085;0.0;0.0;1.0;-0.0633506512789;1.0;0.0;1.0;0.0;Olsen;cabinless;0;0;1
914;2.17362941568e-18;0.0;0.0;1.0;-0.00769795765927;0.0;1.0;0.0;0.0;Flegenheim;cabinless;1;0;0
915;-0.122281291856;1.0;0.0;0.0;0.0502645789285;1.0;0.0;1.0;0.0;Williams;cabinless;1;0;0
916;0.23377831516;1.0;0.0;0.0;0.442582252799;3.0;1.0;0.0;1.0;Ryerson;B57 B59 B63 B66;1;0;0
917;0.260153100864;0.0;0.0;1.0;-0.0412375255777;0.0;0.0;1.0;1.0;Robins;cabinless;0;0;1
918;-0.109093899004;1.0;0.0;0.0;0.0514357009337;1.0;1.0;0.0;0.0;Ostby;B36;1;0;0
919;-0.102500202577;1.0;0.0;0.0;-0.0554373798901;0.0;0.0;1.0;0.0;Daher;cabinless;0;0;1
920;0.141466565193;0.0;0.0;1.0;-0.0100076054404;0.0;0.0;1.0;0.0;Brady;A21;1;0;0
921;2.17362941568e-18;1.0;0.0;0.0;-0.0272246604121;0.0;0.0;1.0;2.0;Samaan;cabinless;0;0;1
922;0.260153100864;0.0;0.0;1.0;-0.018791020479;0.0;0.0;1.0;1.0;Louch;cabinless;0;1;0
923;-0.0827191132988;0.0;0.0;1.0;-0.00805573543184;0.0;0.0;1.0;2.0;Jefferys;cabinless;0;1;0
924;0.0359674223731;0.0;0.0;1.0;-0.0293799152756;2.0;1.0;0.0;1.0;Dean;cabinless;0;0;1
925;2.17362941568e-18;0.0;0.0;1.0;-0.0237682890009;2.0;1.0;0.0;1.0;Johnston;cabinless;0;0;1
926;-0.00359475618417;1.0;0.0;0.0;0.0431808522934;0.0;0.0;1.0;1.0;Mock;C78;1;0;0
927;-0.155249773987;1.0;0.0;0.0;-0.0554291820361;0.0;0.0;1.0;0.0;Katavelas;cabinless;0;0;1
928;2.17362941568e-18;0.0;0.0;1.0;-0.0538270871331;0.0;1.0;0.0;0.0;Roth;cabinless;0;0;1
929;-0.122281291856;0.0;0.0;1.0;-0.0526315667528;0.0;1.0;0.0;0.0;Cacic;cabinless;0;0;1
930;-0.0695317204463;0.0;0.0;1.0;-0.0509968756206;0.0;0.0;1.0;0.0;Sap;cabinless;0;0;1
931;2.17362941568e-18;0.0;0.0;1.0;0.0407328169286;0.0;0.0;1.0;0.0;Hee;cabinless;0;0;1
932;0.115091779488;1.0;0.0;0.0;-0.043351986358;1.0;0.0;1.0;0.0;Karun;cabinless;0;0;1
933;2.17362941568e-18;0.0;0.0;1.0;-0.0177174919743;0.0;0.0;1.0;0.0;Franklin;D34;1;0;0
934;0.141466565193;0.0;0.0;1.0;-0.0542174611348;0.0;0.0;1.0;0.0;Goldsmith;cabinless;0;0;1
935;-0.00359475618417;0.0;0.0;1.0;-0.0441653305906;0.0;1.0;0.0;0.0;Corbett;cabinless;0;1;0
936;0.194216136602;0.0;0.0;1.0;0.0330393261028;0.0;1.0;0.0;1.0;Kimball;D19;1;0;0
937;-0.0695317204463;0.0;0.0;1.0;-0.0540710708841;0.0;0.0;1.0;0.0;Peltomaki;cabinless;0;0;1
